hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
3e3446338806525155d3b3f27af23ac3d9e53107,"['Hennig86 software', 'option of Hennig86', 'enumeration option of Hennig86', 'option of Hennig86 software', 'implicit enumeration option of Hennig86', 'enumeration option of Hennig86 software', 'Hennig86']","['hennig86 software', 'option of hennig86', 'enumeration option of hennig86', 'option of hennig86 software', 'implicit enumeration option of hennig86', 'enumeration option of hennig86 software', 'hennig86']","['2', '3', '4', '4', '5', '5', '1']","['1', '1', '1', '1', '1', '1', '1']",0.00011732957878681215,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86 software', 'option hennig86', 'enumeration option hennig86', 'option hennig86 software', 'implicit enumeration option hennig86', 'enumeration option hennig86 software', 'hennig86']",-0.396310839349141,hennig86 software. option hennig86. enumeration option hennig86. option hennig86 software. implicit enumeration option hennig86. enumeration option hennig86 software. hennig86.,hennig86 software. option of hennig86. enumeration option of hennig86. option of hennig86 software. implicit enumeration option of hennig86. enumeration option of hennig86 software. hennig86.,0
3e3ab527f63fe9f75c138c7f41fde3d3d2859c01,"['Hennig86', 'computer program Hennig86', 'program Hennig86']","['hennig86', 'computer program hennig86', 'program hennig86']","['1', '3', '2']","['1', '1', '1']",0.0003694126339120798,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'computer program hennig86', 'program hennig86']",0.20967385815620856,hennig86. computer program hennig86. program hennig86.,hennig86. computer program hennig86. program hennig86.,0
3e3bb22388273817b2de088ccf7036a8a1b9cd74,"['construction such as Hennig86', 'cladogram construction such as Hennig86', 'Hennig86']","['construction such as hennig86', 'cladogram construction such as hennig86', 'hennig86']","['4', '5', '1']","['1', '1', '1']",0.0003325573661456601,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['construction hennig86', 'hennig86', 'hennig86']",0.12107715228950842,construction hennig86. hennig86. hennig86.,construction such as hennig86. cladogram construction such as hennig86. hennig86.,0
3e49072e1a68ae23a46b7b5a549231798c835add,"['antediluvian', 'antediluvian monster', 'model of antediluvian', 'scale model of antediluvian', 'model of antediluvian monster', 'antediluvian monster and extinct', 'start from the antediluvian', 'scale model of antediluvian monster', 'antediluvian monster and extinct reptile', 'walk start from the antediluvian', 'start from the antediluvian monster']","['antediluvian', 'antediluvian monster', 'model of antediluvian', 'scale model of antediluvian', 'model of antediluvian monster', 'antediluvian monster and extinct', 'start from the antediluvian', 'scale model of antediluvian monster', 'antediluvian monster and extinct reptile', 'walk start from the antediluvian', 'start from the antediluvian monster']","['1', '2', '3', '4', '4', '4', '4', '5', '5', '5', '5']","['2', '2', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0002798376941374003,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian monster', 'model antediluvian', 'scale model antediluvian', 'model antediluvian monster', 'antediluvian monster extinct', 'start antediluvian', 'scale model antediluvian monster', 'antediluvian monster extinct reptile', 'walk start antediluvian', 'start antediluvian monster']",-0.005656135985782377,antediluvian. antediluvian monster. model antediluvian. scale model antediluvian. model antediluvian monster. antediluvian monster extinct. start antediluvian. scale model antediluvian monster. antediluvian monster extinct reptile. walk start antediluvian. start antediluvian monster.,antediluvian. antediluvian monster. model of antediluvian. scale model of antediluvian. model of antediluvian monster. antediluvian monster and extinct. start from the antediluvian. scale model of antediluvian monster. antediluvian monster and extinct reptile. walk start from the antediluvian. start from the antediluvian monster.,1
3e4edc6463954998237fde3344253489546cfaba,"['antediluvian', 'antediluvian chaos', 'regress to an antediluvian', 'regress to an antediluvian chaos', 'antediluvian chaos and a hobbesian']","['antediluvian', 'antediluvian chaos', 'regress to an antediluvian', 'regress to an antediluvian chaos', 'antediluvian chaos and a hobbesian']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",9.824437305353336e-06,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian chaos', 'regress antediluvian', 'regress antediluvian chaos', 'antediluvian chaos hobbesian']",-0.6547434047928531,antediluvian. antediluvian chaos. regress antediluvian. regress antediluvian chaos. antediluvian chaos hobbesian.,antediluvian. antediluvian chaos. regress to an antediluvian. regress to an antediluvian chaos. antediluvian chaos and a hobbesian.,1
3e52fb9713995fb5b5d6ec0569f6e4286bb0fd59,"['Antediluvian', 'Antediluvian America', 'Antediluvian America Attracts', 'Antediluvian America Attracts Awe', 'large Horizon "" Antediluvian America Attracts Awe - inspire Eurasians beatify with blessing of Baedeker America']","['antediluvian', 'antediluvian america', 'antediluvian america attracts', 'antediluvian america attracts awe', 'large horizon "" antediluvian america attracts awe - inspire eurasians beatify with blessing of baedeker america']","['1', '2', '3', '4', '16']","['1', '1', '1', '1', '1']",0.00013540961408259986,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', '', 'attract', 'attract', 'large horizon attract awe inspire beatify blessing baedeker']",-0.3528480817506206,antediluvian. . attract. attract. large horizon attract awe inspire beatify blessing baedeker.,"antediluvian. antediluvian america. antediluvian america attracts. antediluvian america attracts awe. large horizon "" antediluvian america attracts awe - inspire eurasians beatify with blessing of baedeker america.",1
3e531da016174795ed0a347b8155624650ab350c,"['antediluvian', 'antediluvian good', 'antediluvian good old', 'bring back the antediluvian', 'antediluvian good old day', 'bring back the antediluvian good']","['antediluvian', 'antediluvian good', 'antediluvian good old', 'bring back the antediluvian', 'antediluvian good old day', 'bring back the antediluvian good']","['1', '2', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1']",0.0005324813631522897,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian good', 'antediluvian good old', 'bring back antediluvian', 'antediluvian good old day', 'bring back antediluvian good']",0.60167622623329,antediluvian. antediluvian good. antediluvian good old. bring back antediluvian. antediluvian good old day. bring back antediluvian good.,antediluvian. antediluvian good. antediluvian good old. bring back the antediluvian. antediluvian good old day. bring back the antediluvian good.,1
3e5fa9ec957cc1c2492e0577b46a559cc7693de8,"['antediluvian', 'antediluvian relic', 'antediluvian relic of a period']","['antediluvian', 'antediluvian relic', 'antediluvian relic of a period']","['1', '2', '5']","['1', '1', '1']",0.00043084877208099956,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian relic', 'antediluvian relic period']",0.357360736933877,antediluvian. antediluvian relic. antediluvian relic period.,antediluvian. antediluvian relic. antediluvian relic of a period.,1
3e610c8e70f8a7d089d38f54a9d85c193fd01591,"['antediluvian', 'antediluvian animal', 'like some antediluvian', 'fancy like some antediluvian', 'like some antediluvian animal', 'fancy like some antediluvian animal']","['antediluvian', 'antediluvian animal', 'like some antediluvian', 'fancy like some antediluvian', 'like some antediluvian animal', 'fancy like some antediluvian animal']","['1', '2', '3', '4', '4', '5']","['1', '1', '1', '1', '1', '1']",0.00019557989438685703,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian animal', 'antediluvian', 'fancy antediluvian', 'antediluvian animal', 'fancy antediluvian animal']",-0.20820420994865368,antediluvian. antediluvian animal. antediluvian. fancy antediluvian. antediluvian animal. fancy antediluvian animal.,antediluvian. antediluvian animal. like some antediluvian. fancy like some antediluvian. like some antediluvian animal. fancy like some antediluvian animal.,1
3e62a92dcc1f05909b0de38adf2a145d38b3bb87,"['antediluvian', 'antediluvian critique', 'probably much antediluvian', 'probably much antediluvian critique', 'antediluvian critique of -PRON- diminution']","['antediluvian', 'antediluvian critique', 'probably much antediluvian', 'probably much antediluvian critique', 'antediluvian critique of -pron- diminution']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",1.0032605969400551e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian critique', 'probably much antediluvian', 'probably much antediluvian critique', 'antediluvian critique diminution']",-0.6542429862905065,antediluvian. antediluvian critique. probably much antediluvian. probably much antediluvian critique. antediluvian critique diminution.,antediluvian. antediluvian critique. probably much antediluvian. probably much antediluvian critique. antediluvian critique of -pron- diminution.,1
3e68e530e83bb2a4b5820a17bfe7634385ac57d1,"['antediluvian', 'antediluvian science', 'remain of antediluvian', 'remain of antediluvian science']","['antediluvian', 'antediluvian science', 'remain of antediluvian', 'remain of antediluvian science']","['1', '2', '3', '4']","['1', '1', '1', '1']",1.0384970870156709e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian science', 'remain antediluvian', 'remain antediluvian science']",-0.6533959331726755,antediluvian. antediluvian science. remain antediluvian. remain antediluvian science.,antediluvian. antediluvian science. remain of antediluvian. remain of antediluvian science.,1
3e71247f4b4984eb220d2713c7599d637295f5b1,"['antediluvian', 'pregnancy be antediluvian', 'anaemia in pregnancy be antediluvian']","['antediluvian', 'pregnancy be antediluvian', 'anaemia in pregnancy be antediluvian']","['1', '3', '5']","['1', '1', '1']",0.00040816326530612246,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'pregnancy antediluvian', 'anaemia pregnancy antediluvian']",0.30282684549917455,antediluvian. pregnancy antediluvian. anaemia pregnancy antediluvian.,antediluvian. pregnancy be antediluvian. anaemia in pregnancy be antediluvian.,1
3e75c592de5926c8f6b31b2d45030996eaed0a97,"['antediluvian', 'antediluvian world', 'man in the antediluvian', 'man in the antediluvian world']","['antediluvian', 'antediluvian world', 'man in the antediluvian', 'man in the antediluvian world']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00016526194017517766,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian world', 'man antediluvian', 'man antediluvian world']",-0.2810858096373589,antediluvian. antediluvian world. man antediluvian. man antediluvian world.,antediluvian. antediluvian world. man in the antediluvian. man in the antediluvian world.,1
3e763f5c5641a0549cb99880c0bbd40edd63460c,"['antediluvian', 'antediluvian cart', 'hire for the antediluvian', 'hire for the antediluvian cart']","['antediluvian', 'antediluvian cart', 'hire for the antediluvian', 'hire for the antediluvian cart']","['1', '2', '4', '5']","['1', '1', '1', '1']",0.00033760972316002703,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian cart', 'hire antediluvian', 'hire antediluvian cart']",0.13322255823723764,antediluvian. antediluvian cart. hire antediluvian. hire antediluvian cart.,antediluvian. antediluvian cart. hire for the antediluvian. hire for the antediluvian cart.,1
3e77f91c60224be37451217c8b777ecedae6f39c,"['antediluvian', 'antediluvian view', 'antediluvian view irk', 'antediluvian view irk those keen']","['antediluvian', 'antediluvian view', 'antediluvian view irk', 'antediluvian view irk those keen']","['1', '2', '3', '5']","['1', '1', '1', '1']",0.00011114816049794375,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian view', 'antediluvian view irk', 'antediluvian view irk keen']",-0.41117040573321445,antediluvian. antediluvian view. antediluvian view irk. antediluvian view irk keen.,antediluvian. antediluvian view. antediluvian view irk. antediluvian view irk those keen.,1
3e78af199745913acabe5addd8bb1ef4d0520f0a,"['antediluvian', 'antediluvian response', ""Sowell 's antediluvian"", ""Thomas Sowell 's antediluvian"", ""Sowell 's antediluvian response"", ""Thomas Sowell 's antediluvian response"", 'antediluvian response to the addition']","['antediluvian', 'antediluvian response', ""sowell 's antediluvian"", ""thomas sowell 's antediluvian"", ""sowell 's antediluvian response"", ""thomas sowell 's antediluvian response"", 'antediluvian response to the addition']","['1', '2', '3', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",0.0014326647564469914,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian response', 'antediluvian', 'antediluvian', 'antediluvian response', 'antediluvian response', 'antediluvian response addition']",2.7656350889738057,antediluvian. antediluvian response. antediluvian. antediluvian. antediluvian response. antediluvian response. antediluvian response addition.,antediluvian. antediluvian response. sowell 's antediluvian. thomas sowell 's antediluvian. sowell 's antediluvian response. thomas sowell 's antediluvian response. antediluvian response to the addition.,1
3e84350f592edb418689763d15ecfb2c6e9ed253,"['antediluvian,-THE', 'antediluvian,-THE MUSICAL', 'antediluvian,-THE MUSICAL TIMES.-JULY']","['antediluvian,-the', 'antediluvian,-the musical', 'antediluvian,-the musical times.-july']","['1', '2', '3']","['1', '1', '1']",0.00012072920439454304,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian,-the', 'antediluvian,-the musical', 'antediluvian,-the musical']",-0.3881384491243855,"antediluvian,-the. antediluvian,-the musical. antediluvian,-the musical.","antediluvian,-the. antediluvian,-the musical. antediluvian,-the musical times.-july.",1
3e897a88e07511f8e90eb94e6eb5b04627d136a1,"['antediluvian', 'antediluvian patriarch', 'antediluvian patriarch Enoch', 'interpretation of the antediluvian', 'gnostic interpretation of the antediluvian', 'interpretation of the antediluvian patriarch']","['antediluvian', 'antediluvian patriarch', 'antediluvian patriarch enoch', 'interpretation of the antediluvian', 'gnostic interpretation of the antediluvian', 'interpretation of the antediluvian patriarch']","['1', '2', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",1.70995708007729e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian patriarch', 'antediluvian', 'interpretation antediluvian', 'gnostic interpretation antediluvian', 'interpretation antediluvian patriarch']",-0.637254646699446,antediluvian. antediluvian patriarch. antediluvian. interpretation antediluvian. gnostic interpretation antediluvian. interpretation antediluvian patriarch.,antediluvian. antediluvian patriarch. antediluvian patriarch enoch. interpretation of the antediluvian. gnostic interpretation of the antediluvian. interpretation of the antediluvian patriarch.,1
3e98471cbd0d3e8b40d07b0fee79761b08701836,"['antediluvianum', 'Triceratium antediluvianum', 'scale in Triceratium antediluvianum', 'spinescent scale in Triceratium antediluvianum']","['antediluvianum', 'triceratium antediluvianum', 'scale in triceratium antediluvianum', 'spinescent scale in triceratium antediluvianum']","['1', '2', '4', '5']","['1', '1', '1', '1']",6.0842054027743974e-05,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['', 'triceratium antediluvianum', 'scale triceratium antediluvianum', 'spinescent scale triceratium antediluvianum']",-0.532101702352367,. triceratium antediluvianum. scale triceratium antediluvianum. spinescent scale triceratium antediluvianum.,antediluvianum. triceratium antediluvianum. scale in triceratium antediluvianum. spinescent scale in triceratium antediluvianum.,1
3e9a6fb53d9cd355d588f25d26b177413592b3c9,"['antediluvian', 'antediluvian king', 'antediluvian king of Larak']","['antediluvian', 'antediluvian king', 'antediluvian king of larak']","['1', '2', '4']","['1', '1', '1']",6.259780907668232e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian king', 'antediluvian king']",-0.5278810271796717,antediluvian. antediluvian king. antediluvian king.,antediluvian. antediluvian king. antediluvian king of larak.,1
3e9e6d7c048a4ce865901373f3baf3d6a117e6ed,"['Hennig86', 'Hennig86 of 68', 'Hennig86 of 68 per cent']","['hennig86', 'hennig86 of 68', 'hennig86 of 68 per cent']","['1', '3', '5']","['1', '1', '1']",8.757334267448988e-05,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86', 'hennig86 cent']",-0.4678421199045231,hennig86. hennig86. hennig86 cent.,hennig86. hennig86 of 68. hennig86 of 68 per cent.,0
3ea17dba4abf45e825db0821b5a69d9cbdb03a3c,['antediluvian'],['antediluvian'],['1'],['1'],0.000206058108386565,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.1830155381521538,antediluvian.,antediluvian.,1
3ea29416e7350349d011b02170bc843fd33ef529,"['antediluvian', 'antediluvian and eccentric', 'landscape into an antediluvian', 'antediluvian and eccentric backwater', 'agrarian landscape into an antediluvian']","['antediluvian', 'antediluvian and eccentric', 'landscape into an antediluvian', 'antediluvian and eccentric backwater', 'agrarian landscape into an antediluvian']","['1', '3', '4', '4', '5']","['1', '1', '1', '1', '1']",2.455795677799607e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian eccentric', 'landscape antediluvian', 'antediluvian eccentric backwater', 'agrarian landscape antediluvian']",-0.6193253663357191,antediluvian. antediluvian eccentric. landscape antediluvian. antediluvian eccentric backwater. agrarian landscape antediluvian.,antediluvian. antediluvian and eccentric. landscape into an antediluvian. antediluvian and eccentric backwater. agrarian landscape into an antediluvian.,1
3ead374ba993833935654dce73056a99e18ebb78,"['antediluvian', 'antediluvian earth', 'theory that the antediluvian', 'theory that the antediluvian earth', 'antediluvian earth have be unfossiliferous.73']","['antediluvian', 'antediluvian earth', 'theory that the antediluvian', 'theory that the antediluvian earth', 'antediluvian earth have be unfossiliferous.73']","['1', '2', '4', '5', '5']","['1', '1', '1', '1', '1']",0.00010611205432937182,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian earth', 'theory antediluvian', 'theory antediluvian earth', 'antediluvian earth unfossiliferous.73']",-0.42327674612824956,antediluvian. antediluvian earth. theory antediluvian. theory antediluvian earth. antediluvian earth unfossiliferous.73.,antediluvian. antediluvian earth. theory that the antediluvian. theory that the antediluvian earth. antediluvian earth have be unfossiliferous.73.,1
3eafad21a0a199bc5a909808cfda989467428921,"['preach to the antediluvians', 'antediluvians']","['preach to the antediluvians', 'antediluvians']","['4', '1']","['1', '1']",0.0006775067750677507,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['preach antediluvian', 'antediluvian']",0.9503041033688934,preach antediluvian. antediluvian.,preach to the antediluvians. antediluvians.,1
3eb091f49872ede8ffa7b30e216155ddcefb7e38,"['antediluvian', 'provocatively antediluvian', 'antediluvian date', 'antediluvian hypothesis', 'enlightened antediluvian', 'antediluvian people', 'provocatively antediluvian date', 'enlightened antediluvian people', 'antediluvian hypothesis may retrospectively', 'existence of an enlightened antediluvian']","['antediluvian', 'provocatively antediluvian', 'antediluvian date', 'antediluvian hypothesis', 'enlightened antediluvian', 'antediluvian people', 'provocatively antediluvian date', 'enlightened antediluvian people', 'antediluvian hypothesis may retrospectively', 'existence of an enlightened antediluvian']","['1', '2', '2', '2', '2', '2', '3', '3', '4', '5']","['3', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0002414486921529175,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'provocatively antediluvian', 'antediluvian date', 'antediluvian hypothesis', 'enlighten antediluvian', 'antediluvian people', 'provocatively antediluvian date', 'enlighten antediluvian people', 'antediluvian hypothesis retrospectively', 'existence enlightened antediluvian']",-0.0979397991758326,antediluvian. provocatively antediluvian. antediluvian date. antediluvian hypothesis. enlighten antediluvian. antediluvian people. provocatively antediluvian date. enlighten antediluvian people. antediluvian hypothesis retrospectively. existence enlightened antediluvian.,antediluvian. provocatively antediluvian. antediluvian date. antediluvian hypothesis. enlightened antediluvian. antediluvian people. provocatively antediluvian date. enlightened antediluvian people. antediluvian hypothesis may retrospectively. existence of an enlightened antediluvian.,1
3eb0c62c5c2a72156f03dc49e6a95babdf493843,"['antediluvian', 'antediluvian form', 'antediluvian form of capital']","['antediluvian', 'antediluvian form', 'antediluvian form of capital']","['1', '2', '4']","['1', '1', '1']",0.00011418131993605846,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian form', 'antediluvian form capital']",-0.40387896679187796,antediluvian. antediluvian form. antediluvian form capital.,antediluvian. antediluvian form. antediluvian form of capital.,1
3eb46917f6ac61c706b39eb65c8fa27c95953ac5,"['antediluvian', 'antediluvian world', 'judgment upon the antediluvian', 'GodÕs judgment upon the antediluvian', 'judgment upon the antediluvian world', 'antediluvian world with the Flood']","['antediluvian', 'antediluvian world', 'judgment upon the antediluvian', 'godõs judgment upon the antediluvian', 'judgment upon the antediluvian world', 'antediluvian world with the flood']","['1', '2', '4', '5', '5', '5']","['1', '1', '1', '1', '1', '1']",4.9558925562493803e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian world', 'judgment antediluvian', 'godõ judgment antediluvian', 'judgment antediluvian world', 'antediluvian world flood']",-0.5592253151891398,antediluvian. antediluvian world. judgment antediluvian. godõ judgment antediluvian. judgment antediluvian world. antediluvian world flood.,antediluvian. antediluvian world. judgment upon the antediluvian. godõs judgment upon the antediluvian. judgment upon the antediluvian world. antediluvian world with the flood.,1
3eb563bba7ef181badf60137b45d1a16986e9f7d,"['antediluvian', 'decidedly antediluvian', 'antediluvian about protestation', 'decidedly antediluvian about protestation', 'antediluvian about protestation that american']","['antediluvian', 'decidedly antediluvian', 'antediluvian about protestation', 'decidedly antediluvian about protestation', 'antediluvian about protestation that american']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",9.849305623953512e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'decidedly antediluvian', 'antediluvian protestation', 'decidedly antediluvian protestation', 'antediluvian protestation american']",-0.4415921233775026,antediluvian. decidedly antediluvian. antediluvian protestation. decidedly antediluvian protestation. antediluvian protestation american.,antediluvian. decidedly antediluvian. antediluvian about protestation. decidedly antediluvian about protestation. antediluvian about protestation that american.,1
3ebf1db07d0970fd819825a1d6a23004c4e4f4a7,"['antediluvian', 'preoccupation as antediluvian', 'antediluvian and blinker', 'constitutional preoccupation as antediluvian', 'stigmatise constitutional preoccupation as antediluvian', 'preoccupation as antediluvian and blinker']","['antediluvian', 'preoccupation as antediluvian', 'antediluvian and blinker', 'constitutional preoccupation as antediluvian', 'stigmatise constitutional preoccupation as antediluvian', 'preoccupation as antediluvian and blinker']","['1', '3', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",8.126777732629012e-05,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'preoccupation antediluvian', 'antediluvian blinker', 'constitutional preoccupation antediluvian', 'stigmatise constitutional preoccupation antediluvian', 'preoccupation antediluvian blinker']",-0.48300012450832414,antediluvian. preoccupation antediluvian. antediluvian blinker. constitutional preoccupation antediluvian. stigmatise constitutional preoccupation antediluvian. preoccupation antediluvian blinker.,antediluvian. preoccupation as antediluvian. antediluvian and blinker. constitutional preoccupation as antediluvian. stigmatise constitutional preoccupation as antediluvian. preoccupation as antediluvian and blinker.,1
3ec899843580896c6a9d52ba8d4c2412aa712297,"['antediluvian', 'antediluvian unteachable', 'antediluvian unteachable place']","['antediluvian', 'antediluvian unteachable', 'antediluvian unteachable place']","['1', '2', '3']","['1', '1', '1']",0.00010444955086693127,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian unteachable', 'antediluvian unteachable place']",-0.42727325298305574,antediluvian. antediluvian unteachable. antediluvian unteachable place.,antediluvian. antediluvian unteachable. antediluvian unteachable place.,1
3ed2b33435ea76d56adf4b85343da1e626085eff,"['antediluvian', 'antediluvian system', 'illconceived and antediluvian', 'illconceived and antediluvian system', 'antediluvian system -PRON- be impossible']","['antediluvian', 'antediluvian system', 'illconceived and antediluvian', 'illconceived and antediluvian system', 'antediluvian system -pron- be impossible']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",0.0001394700139470014,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian system', 'illconceive antediluvian', 'illconceive antediluvian system', 'antediluvian system impossible']",-0.3430872504152601,antediluvian. antediluvian system. illconceive antediluvian. illconceive antediluvian system. antediluvian system impossible.,antediluvian. antediluvian system. illconceived and antediluvian. illconceived and antediluvian system. antediluvian system -pron- be impossible.,1
3edd4bdcf88a17c09d3a1c6cc0576554aa0a455f,"['antediluvian', 'antediluvian giant', 'antediluvian giant and the truant']","['antediluvian', 'antediluvian giant', 'antediluvian giant and the truant']","['1', '2', '5']","['1', '1', '1']",0.0001772735330615139,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian giant', 'antediluvian giant truant']",-0.25221103470190437,antediluvian. antediluvian giant. antediluvian giant truant.,antediluvian. antediluvian giant. antediluvian giant and the truant.,1
3eed9d51e1c21138fbb41f6e4650c4d547076d74,"['Hennig86', 'Hennig86 start', 'PAUP and Hennig86', 'PAUP and Hennig86 start', 'Hennig86 start from the parsimony']","['hennig86', 'hennig86 start', 'paup and hennig86', 'paup and hennig86 start', 'hennig86 start from the parsimony']","['1', '2', '3', '4', '5']","['4', '1', '1', '1', '1']",0.00011223974409338346,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'start', 'hennig86', 'hennig86 start', 'start parsimony']",-0.4085463382227837,hennig86. start. hennig86. hennig86 start. start parsimony.,hennig86. hennig86 start. paup and hennig86. paup and hennig86 start. hennig86 start from the parsimony.,0
3eee309ee0e48a021916f2e5a237c13409079d4b,"['antediluvian', 'antediluvian radio', 'utensil and antediluvian', 'kitchen utensil and antediluvian', 'utensil and antediluvian radio', 'antediluvian radio in Lapshin', 'kitchen utensil and antediluvian radio']","['antediluvian', 'antediluvian radio', 'utensil and antediluvian', 'kitchen utensil and antediluvian', 'utensil and antediluvian radio', 'antediluvian radio in lapshin', 'kitchen utensil and antediluvian radio']","['1', '2', '3', '4', '4', '4', '5']","['1', '1', '1', '1', '1', '1', '1']",4.066528404700907e-05,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian radio', 'antediluvian', 'kitchen antediluvian', 'antediluvian radio', 'antediluvian radio lapshin', 'kitchen antediluvian radio']",-0.5806048191022604,antediluvian. antediluvian radio. antediluvian. kitchen antediluvian. antediluvian radio. antediluvian radio lapshin. kitchen antediluvian radio.,antediluvian. antediluvian radio. utensil and antediluvian. kitchen utensil and antediluvian. utensil and antediluvian radio. antediluvian radio in lapshin. kitchen utensil and antediluvian radio.,1
